entry_date,group,ticker,failed_gate,failed_value,ivr,iv_hv_pct,dollar_vol_ok,vix_regime,squeeze,rvol,trend_200d,dte,strike,entry_premium_mid,underlying_entry,target,stop,rr_ratio,resolve_date,resolution,exit_premium_mid,ret_pct,notes
2026-07-15,SURVIVOR,AFRM,NONE,NONE,18.3,92.8,Y,,NOT_FIRING,NA_MARKET_JUST_OPENED,UPTREND,25,85,5.85,85.35,9.36,4.095,1.60,2026-07-16,STOP,2.75,-52.99,"Selected 2026-07-13 (IVR 13.6/IV-HV 90.1 at scan time; re-pulled fresh at log time, both drifted slightly, direction unchanged - UPTREND). get_option_data confirmed fixed 2026-07-15 (2/2 clean, vs 15/15 failures Jul 13). Contract: 85 Call, Aug 07 2026 (25 DTE, nearest weekly - no monthly fell inside 21-35 DTE this cycle). Entry mid $5.85 (bid 5.15/ask 6.55) logged to Gemini journal id=8, occ_symbol AFRM260807C00085000. **RESOLUTION METHODOLOGY DEVIATION:** closed via Gemini dashboard's own Close button (PUT /journal/close/<id>, backend.log confirms 2026-07-16T15:16 ET) using the UI's live `last` trade price, not the forward test's mandated bid/ask mid at close-of-day. Accepted as the real resolution per Bala's explicit call (2026-07-16) rather than overwritten with a synthetic mid-based number - flagged here so the deviation is documented, not hidden."
2026-07-15,SURVIVOR,GDX,NONE,NONE,48.2,79.3,Y,,NOT_FIRING,NA_MARKET_JUST_OPENED,DOWNTREND,25,74,2.835,73.86,4.536,1.9845,1.60,2026-07-17,TARGET,5.05,78.13,"Selected 2026-07-13 at IVR 44.4% (passed Sieve 1, provisional/near cutoff). Re-pulled fresh at log time 2026-07-15: IVR now 48.2% - would FAIL the same gate today. Logged as originally selected per Bala's explicit call (selection event = the Jul 13 scan; drift recorded here, not silently smoothed over or silently dropped). Contract: 74 Put, Aug 07 2026 (25 DTE). Entry mid $2.835 (bid 1.52/ask 4.15 - unusually wide spread at market open, ~93% of mid; flagged, not excluded, since it still clears bid>0/ask>0). Logged to Gemini journal id=9, occ_symbol GDX260807P00074000."
2026-07-15,REJECT,OKLO,SIEVE2B_IVHV,109.8,35.2,109.8,Y,,NOT_FIRING,NA_MARKET_JUST_OPENED,DOWNTREND,25,46,3.80,46.24,6.08,2.66,1.60,2026-07-16,TARGET,6.825,79.61,"Selected 2026-07-13, failed exactly one gate (Sieve 2b IV/HV 109.8% > 100% ceiling), IVR 35.2% comfortably under 45. Directional Builder run 2026-07-15 (per protocol - rejects get a direction read too): BEARISH, 4/5 scored signals (SMA200 DOWNTREND, YTD -35.0%, EMA stack BEARISH, 52w range LOWER THIRD all bearish; only avg P/C ratio 0.42 bullish). Contract: 46 Put, Aug 07 2026 (25 DTE). Entry mid $3.80 (bid 3.20/ask 4.40). Logged to Gemini journal id=10, occ_symbol OKLO260807P00046000."
2026-07-15,REJECT,NIO,SIEVE2B_IVHV,113.0,18.4,113.0,Y,,FIRING,NA_NOT_COMPUTED,DOWNTREND,25,5,0.23,5.105,0.368,0.161,1.60,2026-07-22,TARGET,0.42,82.61,"Selected 2026-07-13, failed exactly one gate (Sieve 2b IV/HV 113.0% > 100% ceiling), IVR 18.4% comfortably under 45. Directional Builder run 2026-07-15: BEARISH, 4/5 scored signals (SMA200 DOWNTREND, YTD -1.37%, EMA stack BEARISH, 52w range LOWER THIRD all bearish; only avg P/C ratio 0.20 bullish). IBKR MCP returned empty bid/ask on two consecutive pulls at market open (09:30:56 and 09:31 ET) - recorded honestly as NO_QUOTE, not forced. Retried via Tradier same day (15:31 ET): clean quote, OI 765, mid $0.23 (bid 0.21/ask 0.25) - the gap was a real IBKR-side gap, not genuine illiquidity. Contract: 5 Put, Aug 07 2026 (25 DTE). Logged to Gemini journal id=18, occ_symbol NIO260807P00005000."
2026-07-15,SURVIVOR,CCJ,NONE,NONE,43.0,97.9,Y,,NOT_FIRING,NA_NOT_COMPUTED,DOWNTREND,25,91,5.10,91.08,8.16,3.57,1.60,2026-07-17,TARGET,8.825,73.04,"Fresh Jul 15 scan (CORE 0/20 survivors, same pattern as Jul 13; EXTENDED 58/59 resolved, ABB unresolvable - matches Session 25 finding). Only true finalist: CCJ, IVR 43.0%, IV/HV 97.9% (BUYER EDGE zone). Earnings Jul 30 2026 - 15 days out, WITHIN HOLD (not TBLA, but close to the 14-day line). Direction=BEARISH, 5/5 signals unanimous (SMA200 DOWNTREND -13.2%, YTD -0.91%, avg P/C 1.46 put-dominant, 52w range 32.7% LOWER THIRD, EMA stack BEARISH) - takes a PUT despite being the survivor. get_option_data failed 5/5 fresh attempts this session (after working cleanly 4/4 earlier same session for AFRM/GDX/OKLO/NIO) - real, isolated to that one tool, confirmed by get_price_snapshot succeeding immediately after on the same contract. Bala suggested using Tradier directly instead (the forward-test protocol already names it as an acceptable fallback) - confirmed the Tradier token still works for quotes/chains (Fundamentals Beta gap is calendar-only, unrelated). Pulled the chain via Tradier's /markets/options/chains directly (curl, token from options_iq_gemini/.env). Contract: 91 Put, Aug 07 2026 (25 DTE). Entry mid $5.10 (bid 4.75/ask 5.45). Logged to Gemini journal id=11, occ_symbol CCJ260807P00091000."
2026-07-15,REJECT,MP,SIEVE2B_IVHV,108.3,42.6,108.3,Y,,NOT_FIRING,NA_NOT_COMPUTED,DOWNTREND,25,50,3.60,49.54,5.76,2.52,1.60,2026-07-16,TARGET,6.125,70.14,"Clean near-miss reject - failed exactly one gate (Sieve 2b IV/HV 108.3% > 100% ceiling), IVR 42.6% comfortably under 45. Direction=BEARISH, 4/4 scored signals (SMA200 DOWNTREND -17.8%, YTD -0.75%, 52w range 10.2% LOWER THIRD, EMA stack BEARISH; avg P/C 0.81 fell in the unscored 0.7-1.2 band). Contract resolved via Tradier (see CCJ note): 50 Put, Aug 07 2026. Entry mid $3.60 (bid 3.20/ask 4.00). Logged to Gemini journal id=12, occ_symbol MP260807P00050000."
2026-07-15,REJECT,URA,SIEVE2B_IVHV,100.4,33.5,100.4,Y,,NOT_FIRING,NA_NOT_COMPUTED,DOWNTREND,25,41,1.90,40.90,3.04,1.33,1.60,2026-07-16,TARGET,3.25,71.05,"Clean near-miss reject - failed exactly one gate (Sieve 2b IV/HV 100.4%, right at the 100% line), IVR 33.5% comfortably under 45. ETF (sector basket - no single-company earnings gate applies). Direction=BEARISH, 4/5 scored signals (SMA200 DOWNTREND -17.9%, YTD -4.12%, 52w range 20.0% LOWER THIRD, EMA stack BEARISH; only avg P/C 0.50 bullish). Contract resolved via Tradier: 41 Put, Aug 07 2026. Entry mid $1.90 (bid 1.50/ask 2.30). Logged to Gemini journal id=13, occ_symbol URA260807P00041000."
2026-07-15,REJECT,XLF,SIEVE2B_IVHV,101.7,41.8,101.7,Y,,NOT_FIRING,NA_NOT_COMPUTED,UPTREND,25,57,0.875,56.775,1.40,0.6125,1.60,2026-07-20,STOP,0.455,-48.0,"Clean near-miss reject - failed exactly one gate (Sieve 2b IV/HV 101.7% > 100% ceiling), IVR 41.8% comfortably under 45. ETF (sector basket - no single-company earnings gate applies). Direction=BULLISH (the one bullish name today), 4/4 scored signals (SMA200 UPTREND +7.7%, YTD +4.11%, 52w range 99.2% UPPER THIRD, EMA stack BULLISH; avg P/C 0.71 fell in the unscored 0.7-1.2 band). Contract resolved via Tradier: 57 Call, Aug 07 2026. Entry mid $0.875 (bid 0.83/ask 0.92). Logged to Gemini journal id=14, occ_symbol XLF260807C00057000."
2026-07-15,SURVIVOR,AVAV,NONE,NONE,40,71.4,Y,,NOT_FIRING,0.30_LOW,DOWNTREND,25,140,8.85,142.215,14.16,6.195,1.60,2026-07-16,STOP,5.45,-38.42,"First PATH A (manual Radar paste) entry into the forward test - previously all entries were PATH B (autonomous Scanner). Pasted watchlist IVR=40 (Sieve 1 pass, authoritative per Radar rules); MCP percentile computed independently at 65.34 (would fail 45) - real IVR-Rank-vs-percentile divergence, gate-flipping, flagged not smoothed over. Direction=BEARISH 4/5 (SMA200 DOWNTREND -42.4%, YTD -40.7%, 52w range 3.0% LOWER THIRD, EMA BEARISH; only P/C 0.56 bullish). Ran through actual Gemini Centaur Mode (POST /analyze/centaur) - first real round-trip this session. FOUND A REAL BUG: Gemini's app.py:762 checks iv_hv_ratio>=1.0 expecting a decimal fraction, but the skill's own documented convention (and CENTAUR_SCHEMA field) produces a percentage-style number (71.40) - every real submission would false-trigger EDGE_VIOLATION. Confirmed via Gemini's own test_centaur_contract.py fixtures (0.67 passes, 1.35 stands down - decimal fraction confirmed). Sent iv_hv_ratio as a fraction (0.714) to unblock per Bala's call; root cause needs a HANDOFF to Gemini's dev session. Gemini then genuinely stood down at chain-quality (67 contracts checked, all failed OI>500/spread<10%/delta 0.45-0.60/Liquidity Gravity) - real result, not the bug. Logged mechanically anyway per protocol (Gemini's synthesis is metadata, never drives forward-test logging). Contract: 140 Put, Aug 07 2026 (25 DTE). Entry mid $8.85 (bid 8.40/ask 9.30). Logged to Gemini journal id=15, occ_symbol AVAV260807P00140000. **RESOLUTION METHODOLOGY DEVIATION:** closed via Gemini dashboard's own Close button (PUT /journal/close/<id>, backend.log confirms 2026-07-16T15:16 ET) using the UI's live `last` trade price, not the forward test's mandated bid/ask mid at close-of-day. Accepted as the real resolution per Bala's explicit call (2026-07-16) rather than overwritten with a synthetic mid-based number - flagged here so the deviation is documented, not hidden."
2026-07-15,SURVIVOR,WOLF,NONE,NONE,26,73.1,Y,,NOT_FIRING,0.30_LOW,INSUFFICIENT_HISTORY,25,35,4.025,35.36,6.44,2.8175,1.60,2026-07-17,TARGET,7.45,85.09,"PATH A (manual Radar paste) entry. Only 199 daily bars available (post-restructuring/reorg ~Sept 2025) - SMA200 unavailable, direction computed from YTD/range/EMA-stack only (2/3 bearish - YTD +105.9% bullish, but 52w range 38.3% and EMA stack both bearish). Pasted watchlist IVR=26 (Sieve 1 pass); MCP percentile 58.73 (would fail 45) - same gate-flipping divergence as AVAV. Also surfaced: an earlier web-search 'UPTREND consensus' claim from the Radar stage was built on contradictory/stale SMA figures across sources and was superseded by this live MCP-computed BEARISH read - trusted the live data over the web search. Centaur POST used the corrected iv_hv_ratio units fix (see AVAV note for the real bug found). Gemini stood down at chain-quality (86 contracts checked, all failed OI/spread/delta/Liquidity Gravity gates) - real result. Logged mechanically per protocol. Contract: 35 Put, Aug 07 2026 (25 DTE). Entry mid $4.025 (bid 3.70/ask 4.35). Logged to Gemini journal id=16, occ_symbol WOLF260807P00035000."
